,Unnamed: 0,year,month,day,hour,minute,weekday,change,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,dow_open,euf_open,us_6mn,ma1,ma2,ma3,ma4,ma5,ma6,ma7,ma8,ma9,ma10,ma11,ma12,ma13,ma14,ma15,ma16,ma17,ma18,ma19,ma20,ma31,labels,class
9962,9962,2018,12,13,6,14,5,-1.0,-1.0,0.5,0.5,0.3,-0.1,-0.1,-0.1,0.1,0.7,0.2,-0.6,0.2,1.2,-1.1,-0.2,-0.4,0.2,-0.9,0.4,-0.5,0.0,0.6,0.9,0.2,0.1,-0.9,-0.1,-0.8,-0.5,0.7,-1.4,-1.1,0.9,-1.0,-0.3,-0.8,0.4,0.5,-1.6,0.0,2.9,0.7,0.1,-3.6,1.1,1.9,1.2,0.1,-0.4,1.2,1.1,-0.3,0.9,-1.2,1.2,1.0,-1.1,-0.3,0.0,-0.2,2.457585938,1.773,2.56,1.0,1.4,1.1,1.7999999999999998,0.3999999999999999,0.29999999999999977,-1.6653345369377348e-16,0.2999999999999998,-0.7000000000000003,-0.9999999999999999,-1.7000000000000002,-1.1,-0.7000000000000003,-0.9999999999999999,0.3,0.6,0.1000000000000002,-0.19999999999999998,-0.09999999999999998,-1.0,-4.4,0,-1
9963,9963,2018,12,13,6,15,5,0.5,0.5,0.5,0.3,-0.1,-0.1,-0.1,0.1,0.7,0.2,-0.6,0.2,1.2,-1.1,-0.2,-0.4,0.2,-0.9,0.4,-0.5,0.0,0.6,0.9,0.2,0.1,-0.9,-0.1,-0.8,-0.5,0.7,-1.4,-1.1,0.9,-1.0,-0.3,-0.8,0.4,0.5,-1.6,0.0,2.9,0.7,0.1,-3.6,1.1,1.9,1.2,0.1,-0.4,1.2,1.1,-0.3,0.9,-1.2,1.2,1.0,-1.1,-0.3,0.0,-0.2,0.1,2.457585938,1.773,2.56,1.4,1.1,1.7999999999999998,0.3999999999999999,0.29999999999999977,-1.6653345369377348e-16,0.2999999999999998,-0.7000000000000003,-0.9999999999999999,-1.7000000000000002,-1.1,-0.7000000000000003,-0.9999999999999999,0.3,0.6,0.1000000000000002,-0.19999999999999998,-0.09999999999999998,-1.0,0.19999999999999996,-0.10000000000000009,0,-1
9965,9965,2018,12,13,6,17,5,0.3,0.3,-0.1,-0.1,-0.1,0.1,0.7,0.2,-0.6,0.2,1.2,-1.1,-0.2,-0.4,0.2,-0.9,0.4,-0.5,0.0,0.6,0.9,0.2,0.1,-0.9,-0.1,-0.8,-0.5,0.7,-1.4,-1.1,0.9,-1.0,-0.3,-0.8,0.4,0.5,-1.6,0.0,2.9,0.7,0.1,-3.6,1.1,1.9,1.2,0.1,-0.4,1.2,1.1,-0.3,0.9,-1.2,1.2,1.0,-1.1,-0.3,0.0,-0.2,0.1,-2.1,0.5,2.457585938,1.773,2.56,1.7999999999999998,0.3999999999999999,0.29999999999999977,-1.6653345369377348e-16,0.2999999999999998,-0.7000000000000003,-0.9999999999999999,-1.7000000000000002,-1.1,-0.7000000000000003,-0.9999999999999999,0.3,0.6,0.1000000000000002,-0.19999999999999998,-0.09999999999999998,-1.0,0.19999999999999996,-1.1999999999999997,-2.9,0.8999999999999996,0,-1
10040,10040,2018,12,13,7,32,5,-0.5,-0.5,-0.3,-1.6,3.5,-0.4,1.0,0.1,-0.9,0.6,0.1,2.0,-1.7,0.5,-1.1,-2.4,16.4,-7.3,-1.6,0.4,-2.0,-2.5,0.5,0.1,-2.7,-5.6,0.8,-6.3,-1.4,4.3,-1.0,1.2,-0.8,1.6,2.2,-0.7,0.6,1.2,-0.1,-3.4,0.4,-0.9,0.3,-0.1,2.9,-0.6,-1.4,2.8,2.6000000000000005,-1.6,1.1,-0.6,1.4999999999999998,0.1,4.3,2.5,1.4,-2.1,-0.8,0.3,-3.4,2.457585938,1.773,2.56,1.5999999999999999,4.1,2.7,4.8,0.19999999999999973,-1.7999999999999998,13.599999999999998,6.199999999999998,5.499999999999998,5.299999999999999,3.1999999999999984,-1.3000000000000025,0.8999999999999986,0.49999999999999767,-1.1000000000000023,-4.3000000000000025,-19.9,-18.900000000000002,-18.7,-14.799999999999997,2.2,0,1
10047,10047,2018,12,13,7,39,5,-0.9,-0.9,0.6,0.1,2.0,-1.7,0.5,-1.1,-2.4,16.4,-7.3,-1.6,0.4,-2.0,-2.5,0.5,0.1,-2.7,-5.6,0.8,-6.3,-1.4,4.3,-1.0,1.2,-0.8,1.6,2.2,-0.7,0.6,1.2,-0.1,-3.4,0.4,-0.9,0.3,-0.1,2.9,-0.6,-1.4,2.8,2.6000000000000005,-1.6,1.1,-0.6,1.4999999999999998,0.1,4.3,2.5,1.4,-2.1,-0.8,0.3,-3.4,-1.2,1.3000000000000005,7.2,-0.2,-5.0,-10.1,-2.6000000000000005,2.457585938,1.773,2.56,6.199999999999998,5.499999999999998,5.299999999999999,3.1999999999999984,-1.3000000000000025,0.8999999999999986,0.49999999999999767,-1.1000000000000023,-4.3000000000000025,-19.9,-18.900000000000002,-18.7,-14.799999999999997,-13.8,-10.100000000000001,-11.400000000000002,-9.900000000000002,-5.000000000000001,-0.09999999999999987,-0.29999999999999927,-0.10000000000000009,0,-1
10048,10048,2018,12,13,7,40,5,0.6,0.6,0.1,2.0,-1.7,0.5,-1.1,-2.4,16.4,-7.3,-1.6,0.4,-2.0,-2.5,0.5,0.1,-2.7,-5.6,0.8,-6.3,-1.4,4.3,-1.0,1.2,-0.8,1.6,2.2,-0.7,0.6,1.2,-0.1,-3.4,0.4,-0.9,0.3,-0.1,2.9,-0.6,-1.4,2.8,2.6000000000000005,-1.6,1.1,-0.6,1.4999999999999998,0.1,4.3,2.5,1.4,-2.1,-0.8,0.3,-3.4,-1.2,1.3000000000000005,7.2,-0.2,-5.0,-10.1,-2.6000000000000005,-7.8,2.457585938,1.773,2.56,5.499999999999998,5.299999999999999,3.1999999999999984,-1.3000000000000025,0.8999999999999986,0.49999999999999767,-1.1000000000000023,-4.3000000000000025,-19.9,-18.900000000000002,-18.7,-14.799999999999997,-13.8,-10.100000000000001,-11.400000000000002,-9.900000000000002,-5.000000000000001,-0.09999999999999987,-0.29999999999999927,7.2,2.6,0,-1
10049,10049,2018,12,13,7,41,5,0.1,0.1,2.0,-1.7,0.5,-1.1,-2.4,16.4,-7.3,-1.6,0.4,-2.0,-2.5,0.5,0.1,-2.7,-5.6,0.8,-6.3,-1.4,4.3,-1.0,1.2,-0.8,1.6,2.2,-0.7,0.6,1.2,-0.1,-3.4,0.4,-0.9,0.3,-0.1,2.9,-0.6,-1.4,2.8,2.6000000000000005,-1.6,1.1,-0.6,1.4999999999999998,0.1,4.3,2.5,1.4,-2.1,-0.8,0.3,-3.4,-1.2,1.3000000000000005,7.2,-0.2,-5.0,-10.1,-2.6000000000000005,-7.8,-6.8,2.457585938,1.773,2.56,5.299999999999999,3.1999999999999984,-1.3000000000000025,0.8999999999999986,0.49999999999999767,-1.1000000000000023,-4.3000000000000025,-19.9,-18.900000000000002,-18.7,-14.799999999999997,-13.8,-10.100000000000001,-11.400000000000002,-9.900000000000002,-5.000000000000001,-0.09999999999999987,-0.29999999999999927,7.2,8.5,4.4,0,-1
10083,10083,2018,12,13,8,15,5,2.9,2.9,-0.6,-1.4,2.8,2.6000000000000005,-1.6,1.1,-0.6,1.4999999999999998,0.1,4.3,2.5,1.4,-2.1,-0.8,0.3,-3.4,-1.2,1.3000000000000005,7.2,-0.2,-5.0,-10.1,-2.6000000000000005,-7.8,-6.8,6.4,-3.7,-5.7,-0.4,-3.3,-0.1,-2.4,0.6,2.2,-1.4999999999999998,0.3,-0.4,-3.0,-0.3,2.8,-0.6,0.7,4.0,-0.7,-2.7,-4.8,3.0,4.1,3.6,3.5,2.4,-0.5,0.1,-2.2,1.8,13.5,-5.200000000000001,0.9,-1.0,2.457585938,1.773,2.56,6.8,8.2,11.3,14.1,9.200000000000001,5.8,7.699999999999999,3.199999999999999,2.6000000000000005,2.3999999999999995,9.5,5.0,-2.5,-14.0,-14.5,-21.5,-28.599999999999998,-18.799999999999997,-21.299999999999994,-28.299999999999997,-7.899999999999999,-1,1
10084,10084,2018,12,13,8,16,5,-0.6,-0.6,-1.4,2.8,2.6000000000000005,-1.6,1.1,-0.6,1.4999999999999998,0.1,4.3,2.5,1.4,-2.1,-0.8,0.3,-3.4,-1.2,1.3000000000000005,7.2,-0.2,-5.0,-10.1,-2.6000000000000005,-7.8,-6.8,6.4,-3.7,-5.7,-0.4,-3.3,-0.1,-2.4,0.6,2.2,-1.4999999999999998,0.3,-0.4,-3.0,-0.3,2.8,-0.6,0.7,4.0,-0.7,-2.7,-4.8,3.0,4.1,3.6,3.5,2.4,-0.5,0.1,-2.2,1.8,13.5,-5.200000000000001,0.9,-1.0,-0.2,2.457585938,1.773,2.56,8.2,11.3,14.1,9.200000000000001,5.8,7.699999999999999,3.199999999999999,2.6000000000000005,2.3999999999999995,9.5,5.0,-2.5,-14.0,-14.5,-21.5,-28.599999999999998,-18.799999999999997,-21.299999999999994,-28.299999999999997,-35.9,-1.799999999999999,0,1
10085,10085,2018,12,13,8,17,5,-1.4,-1.4,2.8,2.6000000000000005,-1.6,1.1,-0.6,1.4999999999999998,0.1,4.3,2.5,1.4,-2.1,-0.8,0.3,-3.4,-1.2,1.3000000000000005,7.2,-0.2,-5.0,-10.1,-2.6000000000000005,-7.8,-6.8,6.4,-3.7,-5.7,-0.4,-3.3,-0.1,-2.4,0.6,2.2,-1.4999999999999998,0.3,-0.4,-3.0,-0.3,2.8,-0.6,0.7,4.0,-0.7,-2.7,-4.8,3.0,4.1,3.6,3.5,2.4,-0.5,0.1,-2.2,1.8,13.5,-5.200000000000001,0.9,-1.0,-0.2,-2.8,2.457585938,1.773,2.56,11.3,14.1,9.200000000000001,5.8,7.699999999999999,3.199999999999999,2.6000000000000005,2.3999999999999995,9.5,5.0,-2.5,-14.0,-14.5,-21.5,-28.599999999999998,-18.799999999999997,-21.299999999999994,-28.299999999999997,-35.9,-38.99999999999999,-2.2999999999999994,0,1
10086,10086,2018,12,13,8,18,5,2.8,2.8,2.6000000000000005,-1.6,1.1,-0.6,1.4999999999999998,0.1,4.3,2.5,1.4,-2.1,-0.8,0.3,-3.4,-1.2,1.3000000000000005,7.2,-0.2,-5.0,-10.1,-2.6000000000000005,-7.8,-6.8,6.4,-3.7,-5.7,-0.4,-3.3,-0.1,-2.4,0.6,2.2,-1.4999999999999998,0.3,-0.4,-3.0,-0.3,2.8,-0.6,0.7,4.0,-0.7,-2.7,-4.8,3.0,4.1,3.6,3.5,2.4,-0.5,0.1,-2.2,1.8,13.5,-5.200000000000001,0.9,-1.0,-0.2,-2.8,-2.2,2.457585938,1.773,2.56,14.1,9.200000000000001,5.8,7.699999999999999,3.199999999999999,2.6000000000000005,2.3999999999999995,9.5,5.0,-2.5,-14.0,-14.5,-21.5,-28.599999999999998,-18.799999999999997,-21.299999999999994,-28.299999999999997,-35.9,-38.99999999999999,-34.099999999999994,0.8000000000000006,0,1
10087,10087,2018,12,13,8,19,5,2.6000000000000005,2.6000000000000005,-1.6,1.1,-0.6,1.4999999999999998,0.1,4.3,2.5,1.4,-2.1,-0.8,0.3,-3.4,-1.2,1.3000000000000005,7.2,-0.2,-5.0,-10.1,-2.6000000000000005,-7.8,-6.8,6.4,-3.7,-5.7,-0.4,-3.3,-0.1,-2.4,0.6,2.2,-1.4999999999999998,0.3,-0.4,-3.0,-0.3,2.8,-0.6,0.7,4.0,-0.7,-2.7,-4.8,3.0,4.1,3.6,3.5,2.4,-0.5,0.1,-2.2,1.8,13.5,-5.200000000000001,0.9,-1.0,-0.2,-2.8,-2.2,2.2,2.457585938,1.773,2.56,9.200000000000001,5.8,7.699999999999999,3.199999999999999,2.6000000000000005,2.3999999999999995,9.5,5.0,-2.5,-14.0,-14.5,-21.5,-28.599999999999998,-18.799999999999997,-21.299999999999994,-28.299999999999997,-35.9,-38.99999999999999,-34.099999999999994,-26.4,4.2,0,1
10097,10097,2018,12,13,8,29,5,-0.8,-0.8,0.3,-3.4,-1.2,1.3000000000000005,7.2,-0.2,-5.0,-10.1,-2.6000000000000005,-7.8,-6.8,6.4,-3.7,-5.7,-0.4,-3.3,-0.1,-2.4,0.6,2.2,-1.4999999999999998,0.3,-0.4,-3.0,-0.3,2.8,-0.6,0.7,4.0,-0.7,-2.7,-4.8,3.0,4.1,3.6,3.5,2.4,-0.5,0.1,-2.2,1.8,13.5,-5.200000000000001,0.9,-1.0,-0.2,-2.8,-2.2,2.2,1.2,0.6,-3.5,-3.1,1.1,3.2,-1.6,-0.5,-1.4999999999999998,-5.200000000000001,2.457585938,1.773,2.56,-14.5,-21.5,-28.599999999999998,-18.799999999999997,-21.299999999999994,-28.299999999999997,-35.9,-38.99999999999999,-34.099999999999994,-26.4,-23.199999999999996,-13.2,-7.8999999999999995,-13.999999999999998,-10.7,-7.999999999999999,-7.899999999999999,-1.799999999999999,-2.2999999999999994,0.8000000000000006,7.999999999999998,1,-1
10098,10098,2018,12,13,8,30,5,0.3,0.3,-3.4,-1.2,1.3000000000000005,7.2,-0.2,-5.0,-10.1,-2.6000000000000005,-7.8,-6.8,6.4,-3.7,-5.7,-0.4,-3.3,-0.1,-2.4,0.6,2.2,-1.4999999999999998,0.3,-0.4,-3.0,-0.3,2.8,-0.6,0.7,4.0,-0.7,-2.7,-4.8,3.0,4.1,3.6,3.5,2.4,-0.5,0.1,-2.2,1.8,13.5,-5.200000000000001,0.9,-1.0,-0.2,-2.8,-2.2,2.2,1.2,0.6,-3.5,-3.1,1.1,3.2,-1.6,-0.5,-1.4999999999999998,-5.200000000000001,-5.999999999999999,2.457585938,1.773,2.56,-21.5,-28.599999999999998,-18.799999999999997,-21.299999999999994,-28.299999999999997,-35.9,-38.99999999999999,-34.099999999999994,-26.4,-23.199999999999996,-13.2,-7.8999999999999995,-13.999999999999998,-10.7,-7.999999999999999,-7.899999999999999,-1.799999999999999,-2.2999999999999994,0.8000000000000006,4.2,6.499999999999999,1,-1
11477,11477,2018,12,14,7,30,6,-1.6,-1.6,-0.3,1.4,-0.1,-1.6,0.4,-0.9,2.0,0.7,0.4,0.7,0.1,-1.3000000000000005,-0.1,-0.2,-1.0,-0.1,0.7,0.1,0.2,-0.1,0.8,-1.2,-0.2,0.3,-0.4,0.4,-1.4,0.4,1.7,-0.3,-1.9,-0.4,1.8,-3.5,-0.5,1.2,0.2,0.9,-0.7,0.4,-0.8,0.5,0.3,-0.3,-0.9,1.4999999999999998,-0.7,2.0,-1.4999999999999998,0.2,1.9,-1.9,1.1,-0.2,0.1,0.3,-0.5,0.1,0.0,2.440803906,1.74,2.56,0.3999999999999996,2.7,3.1,0.3999999999999997,0.39999999999999936,1.7999999999999996,0.3999999999999997,1.1999999999999997,-0.10000000000000064,-0.7000000000000005,-0.9000000000000006,-1.7000000000000008,-1.0000000000000007,-0.9000000000000001,-1.0,-0.5,0.1000000000000002,0.6,-1.5,-1.1999999999999997,-3.2,0,-1
11480,11480,2018,12,14,7,33,6,-0.1,-0.1,-1.6,0.4,-0.9,2.0,0.7,0.4,0.7,0.1,-1.3000000000000005,-0.1,-0.2,-1.0,-0.1,0.7,0.1,0.2,-0.1,0.8,-1.2,-0.2,0.3,-0.4,0.4,-1.4,0.4,1.7,-0.3,-1.9,-0.4,1.8,-3.5,-0.5,1.2,0.2,0.9,-0.7,0.4,-0.8,0.5,0.3,-0.3,-0.9,1.4999999999999998,-0.7,2.0,-1.4999999999999998,0.2,1.9,-1.9,1.1,-0.2,0.1,0.3,-0.5,0.1,0.0,1.4999999999999998,-12.6,1.6,2.440803906,1.74,2.56,0.3999999999999997,0.39999999999999936,1.7999999999999996,0.3999999999999997,1.1999999999999997,-0.10000000000000064,-0.7000000000000005,-0.9000000000000006,-1.7000000000000008,-1.0000000000000007,-0.9000000000000001,-1.0,-0.5,0.1000000000000002,0.6,-1.5,-1.1999999999999997,0.30000000000000004,0.10000000000000014,-2.5999999999999996,-0.4999999999999999,0,-1
11481,11481,2018,12,14,7,34,6,-1.6,-1.6,0.4,-0.9,2.0,0.7,0.4,0.7,0.1,-1.3000000000000005,-0.1,-0.2,-1.0,-0.1,0.7,0.1,0.2,-0.1,0.8,-1.2,-0.2,0.3,-0.4,0.4,-1.4,0.4,1.7,-0.3,-1.9,-0.4,1.8,-3.5,-0.5,1.2,0.2,0.9,-0.7,0.4,-0.8,0.5,0.3,-0.3,-0.9,1.4999999999999998,-0.7,2.0,-1.4999999999999998,0.2,1.9,-1.9,1.1,-0.2,0.1,0.3,-0.5,0.1,0.0,1.4999999999999998,-12.6,1.6,-2.2,2.440803906,1.74,2.56,0.39999999999999936,1.7999999999999996,0.3999999999999997,1.1999999999999997,-0.10000000000000064,-0.7000000000000005,-0.9000000000000006,-1.7000000000000008,-1.0000000000000007,-0.9000000000000001,-1.0,-0.5,0.1000000000000002,0.6,-1.5,-1.1999999999999997,0.30000000000000004,0.10000000000000014,-2.5999999999999996,-1.7999999999999998,-1.9999999999999998,0,-1
11519,11519,2018,12,14,8,12,6,0.5,0.5,0.3,-0.3,-0.9,1.4999999999999998,-0.7,2.0,-1.4999999999999998,0.2,1.9,-1.9,1.1,-0.2,0.1,0.3,-0.5,0.1,0.0,1.4999999999999998,-12.6,1.6,-2.2,0.1,0.7,3.1,0.1,-1.2,0.7,-2.9,-1.3000000000000005,3.5,-2.7,0.8,-4.1,0.0,-1.2,0.9,-0.4,0.0,0.7,-2.1,0.2,1.4999999999999998,-0.7,-0.5,1.0,1.4,0.5,0.0,-0.4,1.3000000000000005,-1.3000000000000005,1.9,-0.9,-0.3,1.3000000000000005,1.3000000000000005,1.8,-1.9,-0.7,2.440803906,1.74,2.56,3.0,0.6000000000000001,1.4000000000000004,1.5000000000000002,2.5000000000000004,1.3000000000000005,1.5000000000000004,-0.3999999999999996,1.1000000000000003,2.4,-12.1,-8.6,-11.900000000000002,-11.6,-11.0,-8.200000000000001,-7.600000000000001,-8.9,-8.2,-12.6,-2.5,0,-1
11520,11520,2018,12,14,8,13,6,0.3,0.3,-0.3,-0.9,1.4999999999999998,-0.7,2.0,-1.4999999999999998,0.2,1.9,-1.9,1.1,-0.2,0.1,0.3,-0.5,0.1,0.0,1.4999999999999998,-12.6,1.6,-2.2,0.1,0.7,3.1,0.1,-1.2,0.7,-2.9,-1.3000000000000005,3.5,-2.7,0.8,-4.1,0.0,-1.2,0.9,-0.4,0.0,0.7,-2.1,0.2,1.4999999999999998,-0.7,-0.5,1.0,1.4,0.5,0.0,-0.4,1.3000000000000005,-1.3000000000000005,1.9,-0.9,-0.3,1.3000000000000005,1.3000000000000005,1.8,-1.9,-0.7,-0.2,2.440803906,1.74,2.56,0.6000000000000001,1.4000000000000004,1.5000000000000002,2.5000000000000004,1.3000000000000005,1.5000000000000004,-0.3999999999999996,1.1000000000000003,2.4,-12.1,-8.6,-11.900000000000002,-11.6,-11.0,-8.200000000000001,-7.600000000000001,-8.9,-8.2,-12.6,-1.3000000000000005,-8.1,-1,-1
11522,11522,2018,12,14,8,15,6,-0.9,-0.9,1.4999999999999998,-0.7,2.0,-1.4999999999999998,0.2,1.9,-1.9,1.1,-0.2,0.1,0.3,-0.5,0.1,0.0,1.4999999999999998,-12.6,1.6,-2.2,0.1,0.7,3.1,0.1,-1.2,0.7,-2.9,-1.3000000000000005,3.5,-2.7,0.8,-4.1,0.0,-1.2,0.9,-0.4,0.0,0.7,-2.1,0.2,1.4999999999999998,-0.7,-0.5,1.0,1.4,0.5,0.0,-0.4,1.3000000000000005,-1.3000000000000005,1.9,-0.9,-0.3,1.3000000000000005,1.3000000000000005,1.8,-1.9,-0.7,-0.2,0.1,0.8,2.440803906,1.74,2.56,1.5000000000000002,2.5000000000000004,1.3000000000000005,1.5000000000000004,-0.3999999999999996,1.1000000000000003,2.4,-12.1,-8.6,-11.900000000000002,-11.6,-11.0,-8.200000000000001,-7.600000000000001,-8.9,-8.2,-12.6,-1.3000000000000005,0.5999999999999996,0.09999999999999964,-4.499999999999999,0,-1
12387,12387,2018,12,17,6,40,2,-1.4,-1.4,1.4999999999999998,-1.0,-0.4,-0.2,-0.9,0.2,0.0,-1.3000000000000005,1.9,2.0,-1.4999999999999998,0.7,0.5,-0.7,-0.9,0.4,0.2,4.5,5.999999999999999,1.2,2.2,0.1,-1.2,-1.4999999999999998,-0.3,-0.4,-1.7,-0.6,0.5,-0.5,-0.2,-0.6,-0.1,-3.5,-1.1,-3.0,-1.0,2.3,0.1,-1.4,-3.6,1.2,-0.2,2.8,0.4,1.6,0.2,0.6,-0.7,-1.4,0.7,1.4,3.2,-1.1,0.8,-1.6,0.4,-3.3,-0.3,2.3986830080000003,1.7370001,2.54,-1.600000000000001,1.7999999999999994,-1.2000000000000004,0.4999999999999998,1.3999999999999995,0.8999999999999997,0.8999999999999996,1.0999999999999999,1.2999999999999996,7.1000000000000005,11.2,10.399999999999999,14.099999999999998,13.499999999999998,11.8,11.0,11.6,10.799999999999999,8.9,3.8000000000000003,-7.6000000000000005,-1,-1
13953,13953,2018,12,18,8,46,3,0.7,0.7,2.2,0.0,1.2,1.4999999999999998,0.4,0.6,0.5,1.0,0.8,-1.1,-0.7,-3.7,1.6,-3.0,0.3,-1.1,1.6,-4.8,-1.7,-0.4,0.4,-1.1,0.0,0.1,0.0,0.3,0.5,1.6,-0.8,0.8,1.1,-0.8,-0.5,0.6,-2.5,-0.6,-1.9,0.7,-0.2,-1.2,-0.6,0.1,1.3000000000000005,2.1,1.3000000000000005,0.3,-4.1,1.6,-0.9,-1.4,1.7,-0.7,-0.4,0.2,-1.2,0.4,0.8,0.9,0.2,2.376913086,1.7129999,2.53,8.900000000000002,7.100000000000001,4.2,0.4999999999999991,0.8999999999999999,-3.6,-3.7,-5.4,-4.300000000000001,-10.100000000000001,-12.6,-11.9,-10.8,-8.2,-9.799999999999999,-6.700000000000001,-7.0,-5.6000000000000005,-6.7,-0.30000000000000027,-3.3000000000000007,0,-1
13954,13954,2018,12,18,8,47,3,2.2,2.2,0.0,1.2,1.4999999999999998,0.4,0.6,0.5,1.0,0.8,-1.1,-0.7,-3.7,1.6,-3.0,0.3,-1.1,1.6,-4.8,-1.7,-0.4,0.4,-1.1,0.0,0.1,0.0,0.3,0.5,1.6,-0.8,0.8,1.1,-0.8,-0.5,0.6,-2.5,-0.6,-1.9,0.7,-0.2,-1.2,-0.6,0.1,1.3000000000000005,2.1,1.3000000000000005,0.3,-4.1,1.6,-0.9,-1.4,1.7,-0.7,-0.4,0.2,-1.2,0.4,0.8,0.9,0.2,-0.6,2.376913086,1.7129999,2.53,7.100000000000001,4.2,0.4999999999999991,0.8999999999999999,-3.6,-3.7,-5.4,-4.300000000000001,-10.100000000000001,-12.6,-11.9,-10.8,-8.2,-9.799999999999999,-6.700000000000001,-7.0,-5.6000000000000005,-6.7,-0.30000000000000027,0.5999999999999999,-5.3,-1,-1
15384,15384,2018,12,19,8,37,4,0.1,0.1,1.2,0.7,0.6,0.2,-0.1,1.4999999999999998,-0.2,0.2,1.0,-0.2,0.2,0.4,1.3000000000000005,0.0,-0.9,-1.2,-0.7,-1.1,0.7,1.2,-1.3000000000000005,-1.8,0.5,1.1,1.2,-0.2,0.8,0.8,-1.3000000000000005,-0.2,0.5,0.9,0.1,1.0,0.0,-0.2,0.6,1.0,-1.3000000000000005,0.0,0.1,1.0,0.4,2.9,-0.6,0.1,1.2,-0.4,0.7,1.6,3.7,-1.6,-0.5,0.9,1.6,-0.7,0.1,0.6,0.1,2.369333008,1.715,2.54,5.199999999999999,4.8999999999999995,3.9,3.6,4.3,4.1000000000000005,3.300000000000001,0.6000000000000008,0.10000000000000053,-1.1999999999999995,-1.4999999999999993,-0.09999999999999987,-1.5999999999999996,-3.8,-4.6000000000000005,-3.5000000000000013,-1.4000000000000001,-0.40000000000000063,1.0999999999999992,2.999999999999999,2.3999999999999995,0,-1
16698,16698,2018,12,20,6,31,5,-0.9,-0.9,0.2,1.3000000000000005,0.3,-0.1,0.2,-0.3,3.3,2.5,0.0,1.1,1.4999999999999998,0.5,-2.6000000000000005,-0.4,-2.8,-0.8,-3.0,1.4999999999999998,0.0,1.7,-0.8,1.4,2.2,0.0,-1.9,-3.1,-0.6,1.0,-0.4,-1.3000000000000005,-0.7,-2.7,1.1,-0.1,-0.8,-1.9,-0.1,0.4,0.8,-1.1,1.4,0.9,-0.8,0.3,-1.9,2.2,3.3,-3.7,1.2,2.4,0.5,-1.6,-0.9,-1.7,0.1,-0.8,0.0,-0.2,0.5,2.322411914,1.6889999,2.55,6.500000000000001,8.5,9.8,9.0,6.099999999999999,5.8,2.799999999999999,2.3,-4.000000000000001,-5.0,-5.000000000000001,-4.4,-6.7,-5.800000000000001,-1.0000000000000004,-0.5999999999999996,0.30000000000000027,-2.0000000000000004,0.3999999999999996,-0.10000000000000009,-5.3,-1,1
16796,16796,2018,12,20,8,9,5,0.1,0.1,0.5,0.7,2.8,-2.1,-0.6,-1.9,1.2,0.5,0.3,1.4,1.6,-1.7,1.4999999999999998,-1.6,1.0,-0.9,0.1,0.5,-0.1,0.2,-0.5,0.3,3.7,0.3,0.8,0.9,-0.1,-2.0,-1.2,3.3,0.9,-2.1,1.8,0.3,1.2,-1.3000000000000005,-3.0,1.3000000000000005,2.2,0.5,-1.4,-1.6,-1.3000000000000005,-1.6,-1.1,-2.9,3.6,-4.0,-1.1,-4.7,0.4,3.4,1.3000000000000005,1.2,0.8,1.4,0.6,1.8,1.7,2.322411914,1.6889999,2.55,1.4999999999999993,2.8,3.9,1.4999999999999998,0.1999999999999993,0.6999999999999997,2.3,3.2999999999999994,2.1999999999999997,2.1999999999999997,1.7999999999999996,0.5999999999999999,-1.5000000000000002,0.4999999999999996,2.7,4.6,4.4,6.2,6.0,3.500000000000001,4.6000000000000005,0,-1
16836,16836,2018,12,20,8,49,5,0.5,0.5,-1.4,-1.6,-1.3000000000000005,-1.6,-1.1,-2.9,3.6,-4.0,-1.1,-4.7,0.4,3.4,1.3000000000000005,1.2,0.8,1.4,0.6,1.8,1.7,1.4999999999999998,-0.4,-1.6,-0.5,1.4999999999999998,1.6,0.4,-3.1,0.1,-3.1,-1.9,-0.4,1.3000000000000005,-3.9,0.1,0.4,-3.4,-1.0,1.1,-1.0,-0.7,1.3000000000000005,-2.5,-0.8,1.7,-0.5,2.4,-2.8,-0.1,1.4999999999999998,-1.3000000000000005,-0.3,0.4,-0.1,0.1,-0.5,-0.3,-0.1,0.2,1.0,2.322411914,1.6889999,2.55,-10.9,-16.1,-14.299999999999999,-9.3,-6.6999999999999975,-3.9000000000000004,-1.999999999999999,2.3,-0.6999999999999985,5.1000000000000005,7.9,14.1,13.299999999999999,8.3,6.5,6.799999999999999,7.6,6.6,2.9,1.1999999999999993,-8.700000000000001,-1,-1
